longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,NEAR BAY
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,<1H OCEAN
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,INLAND
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,<1H OCEAN
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,INLAND
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,INLAND
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,<1H OCEAN
-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077000000000001,<1H OCEAN
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,INLAND
-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0,<1H OCEAN
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN
-117.28,33.19,5.0,2697.0,639.0,1633.0,580.0,3.4456,NEAR OCEAN
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813,NEAR OCEAN
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,NEAR BAY
-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417,INLAND
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,<1H OCEAN
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,<1H OCEAN
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,NEAR BAY
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,INLAND
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,<1H OCEAN
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,<1H OCEAN
-117.07,32.91,5.0,2234.0,256.0,894.0,253.0,10.3354,<1H OCEAN
-120.67,40.5,15.0,5343.0,,2503.0,902.0,3.5962,INLAND
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,NEAR BAY
-122.17,37.74,46.0,769.0,183.0,693.0,178.0,2.25,NEAR BAY
-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208,INLAND
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,INLAND
-120.98,37.6,36.0,1437.0,,1073.0,320.0,2.1779,INLAND
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,<1H OCEAN
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,NEAR OCEAN
-118.44,34.21,20.0,5756.0,1477.0,4031.0,1369.0,3.2448,<1H OCEAN
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,NEAR BAY
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,INLAND
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,NEAR OCEAN
-118.08,33.92,38.0,1335.0,,1011.0,269.0,3.6908,<1H OCEAN
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,NEAR OCEAN
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,<1H OCEAN
-121.92,36.62,52.0,1001.0,191.0,425.0,184.0,3.7614,NEAR OCEAN
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,NEAR BAY
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,NEAR BAY
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,INLAND
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,INLAND
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,INLAND
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,<1H OCEAN
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,<1H OCEAN
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,NEAR BAY
-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817,INLAND
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165,NEAR OCEAN
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,<1H OCEAN
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,NEAR BAY
-118.19,33.86,46.0,1824.0,438.0,1200.0,451.0,3.4375,<1H OCEAN
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,<1H OCEAN
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,INLAND
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,INLAND
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,<1H OCEAN
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,INLAND
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,INLAND
-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198,<1H OCEAN
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,<1H OCEAN
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953,INLAND
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,NEAR OCEAN
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,<1H OCEAN
-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,<1H OCEAN
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,<1H OCEAN
-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296,<1H OCEAN
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,<1H OCEAN
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,INLAND
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,<1H OCEAN
-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459,<1H OCEAN
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,INLAND
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049,<1H OCEAN
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,<1H OCEAN
-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811,NEAR OCEAN
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,NEAR OCEAN
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,NEAR OCEAN
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,<1H OCEAN
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,NEAR BAY
-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,<1H OCEAN
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449,INLAND
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,<1H OCEAN
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804,NEAR OCEAN
-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,<1H OCEAN
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,NEAR BAY
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,INLAND
-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,INLAND
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404,<1H OCEAN
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,<1H OCEAN
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,NEAR BAY
-122.44,37.78,39.0,1181.0,310.0,901.0,281.0,1.4866,NEAR BAY
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,NEAR OCEAN
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,<1H OCEAN
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,INLAND
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321,NEAR BAY
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,INLAND
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,INLAND
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,<1H OCEAN
-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,NEAR OCEAN
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,INLAND
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,INLAND
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.5169999999999995,INLAND
-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242,NEAR OCEAN
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,INLAND
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,INLAND
-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185,<1H OCEAN
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,NEAR BAY
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,<1H OCEAN
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,INLAND
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,<1H OCEAN
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,NEAR BAY
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,INLAND
-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438,<1H OCEAN
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,<1H OCEAN
-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,<1H OCEAN
-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,<1H OCEAN
-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,NEAR OCEAN
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,NEAR OCEAN
-118.05,33.99,38.0,1619.0,,886.0,357.0,3.7328,<1H OCEAN
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN
-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857,INLAND
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,INLAND
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466,<1H OCEAN
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,<1H OCEAN
-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,NEAR OCEAN
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,INLAND
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,<1H OCEAN
-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368,INLAND
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,NEAR OCEAN
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,<1H OCEAN
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,NEAR BAY
-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,NEAR OCEAN
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,INLAND
-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,NEAR BAY
-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044,INLAND
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,<1H OCEAN
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,<1H OCEAN
-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,<1H OCEAN
-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329,<1H OCEAN
-118.32,33.77,37.0,627.0,95.0,259.0,106.0,6.8870000000000005,<1H OCEAN
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659,<1H OCEAN
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,INLAND
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,<1H OCEAN
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,<1H OCEAN
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838,NEAR BAY
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727,<1H OCEAN
-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596,INLAND
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125,INLAND
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,<1H OCEAN
-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696,<1H OCEAN
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,<1H OCEAN
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,INLAND
-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987,NEAR BAY
-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125,<1H OCEAN
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND
-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586,NEAR BAY
-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,<1H OCEAN
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,INLAND
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962,NEAR BAY
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,<1H OCEAN
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95,NEAR BAY
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,<1H OCEAN
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,INLAND
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,<1H OCEAN
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,<1H OCEAN
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,INLAND
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,<1H OCEAN
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,<1H OCEAN
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,INLAND
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,<1H OCEAN
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,NEAR BAY
-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,INLAND
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687,<1H OCEAN
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,INLAND
-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,INLAND
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN
-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,<1H OCEAN
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,NEAR BAY
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,<1H OCEAN
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,<1H OCEAN
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,INLAND
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,<1H OCEAN
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007,<1H OCEAN
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,NEAR BAY
-117.04,33.15,15.0,13814.0,2888.0,6583.0,2789.0,2.8247,<1H OCEAN
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,<1H OCEAN
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,NEAR OCEAN
-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707,NEAR OCEAN
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,<1H OCEAN
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,NEAR BAY
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813,<1H OCEAN
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,INLAND
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY
-117.9,33.63,26.0,1632.0,376.0,598.0,375.0,3.2125,<1H OCEAN
-120.16,39.14,21.0,2484.0,460.0,309.0,144.0,3.9722,INLAND
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765,<1H OCEAN
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,INLAND
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,<1H OCEAN
-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143,INLAND
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,NEAR OCEAN
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,NEAR OCEAN
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625,<1H OCEAN
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,INLAND
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND
-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286,<1H OCEAN
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,NEAR BAY
-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,NEAR OCEAN
-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843,INLAND
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,<1H OCEAN
-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023,<1H OCEAN
-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0,NEAR BAY
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,INLAND
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,INLAND
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275,<1H OCEAN
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.337999999999999,NEAR BAY
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,INLAND
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,<1H OCEAN
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.252999999999999,INLAND
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,NEAR OCEAN
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,<1H OCEAN
-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042,<1H OCEAN
-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,NEAR OCEAN
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,<1H OCEAN
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607,<1H OCEAN
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,INLAND
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,INLAND
-119.75,36.8,30.0,3308.0,662.0,1894.0,648.0,2.197,INLAND
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,<1H OCEAN
-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375,<1H OCEAN
-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456,<1H OCEAN
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438,<1H OCEAN
-122.49,38.1,43.0,1226.0,244.0,491.0,205.0,4.9286,NEAR BAY
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,<1H OCEAN
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.582999999999999,<1H OCEAN
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,NEAR OCEAN
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,<1H OCEAN
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456,INLAND
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,NEAR BAY
-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,INLAND
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,NEAR OCEAN
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,INLAND
-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,<1H OCEAN
-121.78,37.33,10.0,2829.0,394.0,1510.0,386.0,6.68,<1H OCEAN
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,NEAR BAY
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,<1H OCEAN
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,<1H OCEAN
-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181,INLAND
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017,NEAR BAY
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,NEAR OCEAN
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222,INLAND
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614,NEAR BAY
-117.38,33.19,26.0,4123.0,1145.0,1703.0,895.0,1.9891,NEAR OCEAN
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,NEAR BAY
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,NEAR BAY
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,INLAND
-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441,NEAR OCEAN
-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,<1H OCEAN
-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325,INLAND
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,INLAND
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,NEAR BAY
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,INLAND
-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,<1H OCEAN
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0,INLAND
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273,NEAR BAY
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,<1H OCEAN
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111,<1H OCEAN
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,<1H OCEAN
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,NEAR OCEAN
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,NEAR OCEAN
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,<1H OCEAN
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN
-117.32,33.15,15.0,13245.0,2212.0,5495.0,2060.0,5.4904,NEAR OCEAN
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,NEAR BAY
-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833,INLAND
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.827999999999999,NEAR BAY
-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813,<1H OCEAN
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,NEAR BAY
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566,NEAR OCEAN
-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237,NEAR OCEAN
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,<1H OCEAN
-119.61,34.43,16.0,2665.0,391.0,794.0,311.0,9.0267,<1H OCEAN
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,NEAR BAY
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,<1H OCEAN
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187,INLAND
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,<1H OCEAN
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375,INLAND
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,INLAND
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,NEAR BAY
-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,INLAND
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,<1H OCEAN
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,<1H OCEAN
-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,<1H OCEAN
