1.213025455341969705e+00,-1.163262217713724844e+00,-9.265997838320830793e-01,-6.773511317367592044e-01,-8.473459732578183523e-01,-6.328241620430798964e-01,-8.062547411592324575e-01,9.008133571920542426e-01,2.439212539148385150e-01,4.808410465286540314e-02,-8.328680296341005596e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.232016626657316927e-01,-8.439948685007895302e-01,-9.265997838320830793e-01,-1.026419745317233012e+00,-1.076546031787903868e+00,-1.008494777955704746e+00,-1.097088664221026244e+00,-1.292657158614101132e+00,-3.027754578672212649e-01,2.234616120012443419e-02,1.644355091954617654e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.132965435323721737e-01,-6.796660858176603037e-01,1.292654651345394923e+00,4.226473546048380436e-01,3.917668431704564025e-01,1.525895209928496976e-01,4.016230834487577450e-01,-3.692887363156514683e-04,1.830488577741207906e-02,-5.586772717461409299e-02,-2.622710199134652975e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.010189587868585592e-01,1.005877713703573928e+00,-7.680816098908346268e-01,-1.243686258281895794e-02,-1.501957952288082987e-01,-1.191164360974440589e-01,-1.250221285820579398e-01,1.388197151861423895e-01,1.533865566222610000e-01,-2.115455509674273732e-02,-4.859894188954001493e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.425781756620253748e+00,1.019963037933553585e+00,1.847468260139764284e+00,3.111456462251560584e-01,1.380192095581450173e+00,1.307482061142087038e-01,1.399890873417617421e+00,-9.361110295549381899e-01,-9.511648103241900909e-01,-1.359215725226272653e-01,1.817504950063286939e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.982581393720658225e-01,-7.547878150442317580e-01,8.171001295216495652e-01,-8.548436471166611650e-01,-7.685584531381015605e-01,-4.746930423217191608e-01,-7.171704764376019003e-01,-9.221921291626924422e-01,-8.879710675356823346e-01,6.973162771142957239e-02,1.033277423505510439e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285156731529492613e-01,3.203919345110945449e-01,-8.473406968614588530e-01,5.564494046604564481e-01,5.326293791420714241e-01,1.892829299889665362e-01,4.304444632116382063e-01,-9.505591657035430408e-01,1.701611509475909334e-01,-5.391411483856156650e-02,-2.576023712553060507e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.295840492394838561e+00,1.048133686393519559e+00,5.793228686097769975e-01,3.284397887493516466e-01,-1.048332836447288807e-01,-1.121272153362789514e-01,-4.379824015939483978e-02,2.271004730405906891e+00,6.620611551949867613e-01,-3.553375901076254173e-02,-1.006657665161387660e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.362290521344181493e-01,-3.087525477614563307e-01,-5.303043489789620590e-01,-4.634498952532876692e-01,-4.223708647332848343e-01,7.221348223945089906e-02,-3.031906580253189709e-01,-1.097316240941936805e+00,-5.182529527087736954e-01,7.168276884708293939e-02,1.230172362346398096e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.011545028820561853e-01,6.490494998773496116e-01,-5.474982715521673621e-02,-4.315922642876642290e-01,-3.793958537588938418e-01,-3.226774907663779723e-01,-6.097453336850474637e-01,-3.929563728035370684e-01,3.911068538767381586e-01,7.419541420537577314e-02,1.445614922685748149e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.225872119350385425e+00,7.852076341005128635e-01,2.622865207272800925e-01,-2.290687531490582241e-01,-4.987708842433133394e-01,-4.572199904188063990e-01,-4.656384348706452125e-01,1.318592063261971203e+00,5.210590315499117331e-01,-2.543819323421231751e-02,-9.030585710625207430e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.230869860282134631e+00,9.072804440936964587e-01,1.830274337566558940e-01,1.066626609124225800e+00,1.019679503518503116e+00,1.235918738973442066e+00,1.111677075788812807e+00,5.444259988597990318e-01,-1.197848449096997753e-02,-2.107933625893348636e-03,-3.077536362921924895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.732242533482681646e-01,-8.580801927307725174e-01,-1.005858870802707195e+00,1.450308561901196558e-01,-3.435833446135679314e-01,-4.136135512948218435e-02,-1.852850135408080079e-01,2.449145485996399252e+00,6.344710698344980804e-01,9.955327206863571338e-03,-1.213194504360913140e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.440774979415494261e+00,9.964874975502509002e-01,5.793228686097769975e-01,-2.914186880389211809e-01,-4.319208671720384252e-01,-5.716684803828850914e-01,-3.975151736129277635e-01,5.728988825519214512e-01,1.379422290945933605e-01,-7.600844414116122993e-02,-5.359320127022229041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.782671756450833200e-01,-7.453975988909120609e-01,5.793228686097769975e-01,-3.696974384115959134e-01,-1.382582921803663378e-01,5.859212081850866394e-01,-5.165861645836223454e-02,-8.898029008735121037e-01,-6.967296815057607562e-01,1.095754810675122620e-01,7.223992102752748723e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.234275694910682675e-01,-1.725944135382930789e-01,-6.888225229202104005e-01,5.359694990396984826e-01,9.241794791309675405e-01,1.767973169417136337e+00,1.101196574056856115e+00,-9.791378965469376139e-01,-5.481698886542353266e-01,5.617507523373998363e-02,4.195581127563922097e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.833100979418912591e-01,-7.829584635041977325e-01,1.213395564374770697e+00,-6.823573308885000355e-01,-7.375209452121523901e-01,-8.119229440479358573e-01,-7.119302255716236649e-01,1.681393760884394017e-01,-1.841629489527449870e-01,-7.933685309155127929e-02,-2.058886963160126982e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.382852481911039932e-01,-7.641780311975548967e-01,-1.798449740508949457e+00,-5.235242850741775866e-01,-1.645207988869386573e-01,7.221348223945089906e-02,-2.534082747985254569e-01,-1.272069887691730017e+00,-7.451167428953586747e-01,5.569323083190129420e-02,1.503444934563912483e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.123066118570533956e+00,-8.252144361941466943e-01,-1.085117957773331421e+00,-8.243513431924215373e-01,-9.523960000841076301e-01,-8.617211419712372811e-01,-9.582220162726021728e-01,5.001289660525375380e-01,3.214236802186838382e-01,1.592149025426446707e-02,-7.032721662927000628e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.781768129149444269e-01,-8.909459492673983405e-01,-7.680816098908346268e-01,6.301770648951848797e-01,1.045942010225075380e+00,7.929768732346031967e-01,1.190280838778486672e+00,-4.429691517794772659e-01,-5.183447290417650954e-01,-5.631825158462526459e-02,4.227693598085426885e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.783123570101491584e-01,-7.500927069675719094e-01,-6.888225229202104005e-01,7.903754377508912521e-01,1.848142215080374795e+00,6.453295846549901293e-01,1.795529813798976582e+00,-1.405638405958558601e-01,-7.445508166414298579e-01,-1.097865491705847796e-01,1.279242567860519708e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.165899228169430701e+00,7.899027421771760427e-01,1.847468260139764284e+00,-2.331647342732098005e-01,-2.528583214454090955e-01,-3.602445523576404685e-01,-1.486032574789601379e-01,1.032593060525483608e+00,-2.679517374277027297e-01,-6.991987034268914991e-02,-1.689445109810841228e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158050305092757082e+00,-6.984465181243032506e-01,-7.680816098908346268e-01,1.149456449634846722e+00,1.652367165085926626e+00,1.095260671154994370e+00,1.680244294747454736e+00,-8.569902839792443716e-01,-3.851344722645713703e-01,-6.475219760223538401e-02,3.573586356571877287e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158050305092757082e+00,-1.144481785407082119e+00,-8.473406968614588530e-01,-3.396602435011509269e-01,-5.512958976564579228e-01,-5.209966298644380656e-01,-5.783038284891779401e-01,3.751764039761407155e-01,5.859081095132584460e-01,-1.071801487337126560e-02,-7.817486560362100212e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.415786274756762442e+00,1.015267929856893847e+00,1.847468260139764284e+00,-6.609672072401528986e-01,2.938793181732323734e-01,-3.663601205236599045e-01,3.230193204590837697e-01,-1.276674238772054659e+00,-1.515700701296210484e+00,-1.279648523361268941e-01,5.123599990907060864e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.360935080392204677e-01,9.636217410136250772e-01,-8.473406968614588530e-01,1.133982743165829588e+00,1.513892129724000002e+00,1.918241415782186321e+00,1.646182664118595929e+00,-9.739513861346177359e-01,-3.756483029500674031e-01,9.656776291217574956e-03,2.119410123114523758e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.082988026006301840e-01,-7.453975988909120609e-01,7.378410425510253390e-01,-4.602641321567253474e-01,-3.865583555879589794e-01,-3.558762893819122364e-01,-3.346321632211885500e-01,-7.932173753379662129e-01,-4.515188055850471449e-01,-3.105660758801894947e-02,2.465785910275459514e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.510867308344538751e-01,1.555205358672886895e+00,-1.164377044743955647e+00,-4.220349749979772080e-01,-5.799459049727185844e-01,-5.131337565081273144e-01,-5.311415706953734883e-01,4.481580147780683254e-01,1.461621308802395491e-01,-2.366309911760606718e-02,-6.306461041135589252e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.382948647021357003e+00,-9.895432188772725901e-01,-2.036227001420821914e+00,-8.225309071372430836e-01,-9.356834958162888460e-01,-1.008494777955704746e+00,-1.036825779262276148e+00,-2.085071250741494034e-02,1.104443304805392323e+00,-4.174641487325495698e-02,-5.892642707442979910e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.182491030990555414e-01,-8.439948685007895302e-01,1.213395564374770697e+00,-4.220349749979772080e-01,-4.868333811948714063e-01,-5.594373440508462192e-01,-4.079956753448842899e-01,2.245029841406892546e-01,-1.929120910740137473e-01,-7.026986035574185607e-02,-2.897987895682726522e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250860824009117245e+00,8.039880664071590299e-01,3.415456076979043187e-01,-6.504996999228765953e-01,-8.091459635028040998e-01,-8.136702492382271723e-01,-7.433717307674932995e-01,8.459316092576097956e-01,7.504809473166540457e-02,-6.968446713542018889e-02,-7.505417081347104391e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.245863083077375144e+00,9.166706602470162668e-01,-1.085117957773331421e+00,2.491572931315181982e+00,2.003329754710120092e+00,2.751705991551125940e+00,2.222610259376204933e+00,9.570181945173962257e-01,2.583304943227248685e-01,2.550781582136471201e-02,-6.650876625245983886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.082536212355571292e-01,-7.876535715808575810e-01,1.830274337566558940e-01,-7.210415970610427605e-01,-7.327459439927755946e-01,-6.468026035654100836e-01,-7.564723579324389435e-01,7.012491401072383501e-02,-1.844675822086285777e-01,1.312548768810714236e-02,6.419538611222562474e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.283349476926786359e-01,-6.702758696643372760e-01,5.000637816391527712e-01,-4.657254403222607642e-01,-5.465208964370811273e-01,-5.035235779615252483e-01,-4.446774314067321598e-01,1.657048916091873325e-01,-2.274042549288005644e-01,-4.516637446610326928e-02,-3.481824159373391736e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002668522557937258e+00,-1.252469271170279397e+00,-6.095634359495861743e-01,-2.154154827352195989e-01,-1.358707915706779679e-01,-2.291966630857945886e-01,-2.062460170047210606e-01,-2.635476437355025250e-02,-1.199751427996388897e-01,-2.884738046647178367e-02,1.148271494532824982e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.132061808022403859e-01,-8.815557331140753128e-01,1.037683467860316816e-01,1.197242896083281716e+00,1.327667082168305646e+00,2.667835342417144595e+00,1.441812880345443526e+00,7.806345035611099437e-02,-1.729926874453260321e-01,1.007653131016710141e-01,-9.936744868380693874e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250860824009117245e+00,8.039880664071590299e-01,1.037683467860316816e-01,-3.578646040529357419e-01,-7.136459391152685239e-01,-6.948534962984201924e-01,-6.909692221077106122e-01,3.298833492831022784e+00,1.045154486678543826e+00,-3.671109550262807719e-02,-1.278515217385898683e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.395795311029772723e+00,9.824021733202679130e-01,-1.481413392626452552e+00,-9.822741709791548148e-01,-9.834335080100566895e-01,-9.359816125586165603e-01,-1.026345277530319677e+00,-6.134889124783970971e-01,-4.238386384534840734e-01,1.621966495781613712e-02,6.999009525697275080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.263002864659433344e+00,-1.163262217713724844e+00,-1.085117957773331421e+00,5.086604527972107270e+00,5.613230676558967680e+00,4.505126750008423997e+00,5.998211008313545811e+00,-5.518858704381914837e-01,-2.006278775242539836e-01,-6.375734203916419429e-02,-7.569257533413105421e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.200883414691653828e+00,7.758174179471930554e-01,-1.340089141258409555e-01,-9.572181210723447464e-02,-3.197083385166840652e-01,-1.095062575508420344e-01,-1.617038846439058097e-01,6.197362469897066406e-01,5.285105213734522106e-02,-1.111421434601454587e-02,-7.185397921469162119e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.138059341365767363e+00,-1.144481785407082119e+00,-8.473406968614588530e-01,1.637333312422679654e+00,1.661917167524680217e+00,2.359435976330733986e+00,1.735266928840226486e+00,-4.218526451007470479e-01,-2.273027029631985094e-02,3.905545417678905201e-02,-2.446987038425528782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.163048046024506288e+00,-1.304115460013548056e+00,-5.303043489789620590e-01,3.830528704047060917e-01,-2.122708110807064730e-01,-1.523152347129783368e-01,-1.564636337779275466e-01,3.282956420140248355e+00,1.072567582401433794e+00,-2.189053182536509351e-02,-1.275623548414854591e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.331971445292229994e-01,-7.688731392742147452e-01,-8.473406968614588530e-01,2.475189006818575788e+00,2.989367506511425798e+00,3.406071785315209599e+00,3.163235289819303908e+00,-2.246594022813256653e-01,-2.962849619266377243e-01,1.761283629498510165e-03,1.104796117685138135e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.295840492394838561e+00,9.824021733202679130e-01,7.378410425510253390e-01,-7.419766116955952562e-01,-6.969334348474497398e-01,-7.062109800353135736e-01,-6.831088458087432036e-01,-5.252653118933259258e-01,-5.194412007123954123e-01,-4.430191507603306600e-02,4.359240122284404051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.125917300715451486e+00,1.024658146010216875e+00,-1.322895218685204100e+00,9.437471753996783397e-01,2.914918175635439757e-01,5.789319874239216013e-01,3.177790695931054787e-01,2.356899693662998008e+00,9.343479565517905927e-01,2.285573744712172603e-02,-1.109545402351607590e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.633191342149087566e-01,-6.937514100476432910e-01,6.585819555804011127e-01,-5.927008551709598283e-01,-5.990459098502257662e-01,-7.752295350518190187e-01,-5.783038284891779401e-01,-3.102368240846011815e-01,-2.730782863090168711e-01,-1.007336875724203773e-01,1.556434360239434623e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.010189587868585592e-01,1.433132548679706630e+00,4.208046946685285450e-01,-7.060229996058202673e-01,-8.354084702093764747e-01,-6.668966132537598179e-01,-8.114949920252106930e-01,-2.964237708436271990e-01,1.281506488997518622e-01,3.369069383004640733e-02,-6.267349789572806973e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.345817901712309306e+00,1.029353254086876834e+00,-5.303043489789620590e-01,4.754400002050139795e-01,1.750254690083150821e+00,5.221445687394550283e-01,1.965837966943270176e+00,-1.401944342302266833e+00,-1.065906662281544293e+00,-1.277208193126873059e-01,1.954683553849710709e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.331971445292229994e-01,-9.378970300340038202e-01,-2.132680010964651540e-01,-4.575334780739576113e-01,-3.841708549782705817e-01,-7.236840319382262798e-01,-3.267717869222211968e-01,-3.466482441221110378e-01,-4.596946257409669778e-01,-1.298381364140290817e-01,2.430643198226614399e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.962923060455118218e-01,1.649107520206104516e+00,-6.095634359495861743e-01,-6.978059832094112014e-02,-1.836208037644457836e-01,-9.761696319353160289e-01,-9.320207619427108847e-01,5.541215998393928671e-02,5.099835271372490375e+00,-8.227042137233618602e-02,-4.325468101898029549e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.182491030990555414e-01,-8.252144361941466943e-01,1.292654651345394923e+00,-4.693663124326177272e-01,-5.656209013145883091e-01,-6.039936264032738089e-01,-5.363818215613518348e-01,4.281529031876923352e-01,1.102824330299750737e-02,-5.243591968240694789e-02,-4.084210995350343598e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.460438085376458250e-01,1.099779875236788218e+00,9.756183034628980177e-01,-1.089199735072784586e-01,-2.122708110807064730e-01,-2.475433675838530079e-01,-1.459831320459710202e-01,-4.404817437245891476e-01,-7.578335023972448438e-03,-4.529006934803857243e-02,-4.080796084798948287e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.282897663276126865e-01,-7.923486796575208713e-01,1.134136477404146470e+00,-2.427220235628968215e-01,-3.435833446135679314e-01,-2.571535461304550463e-01,-2.769894036954276273e-01,-4.230169637647370751e-01,-3.378518570165955220e-02,-1.950493385437285926e-02,-4.086068583338020033e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.613081195232887510e-01,6.537446079540127908e-01,-1.560672479597076778e+00,-4.684560944050285003e-01,-5.727834031436535023e-01,-3.226774907663779723e-01,-5.363818215613518348e-01,-8.107774158108675688e-02,1.395053576043473256e-02,4.176674796203565937e-02,-4.397755212553919324e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.411816117011014615e-01,-2.383259266115447528e-01,-7.680816098908346268e-01,1.418450930935573340e-01,2.986543193926091688e-01,-1.173335752782787454e-03,1.265099129848988035e-01,-4.794864189682589428e-01,-1.598963030212114528e-02,-4.304266619596291976e-02,1.547510336985157553e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.856085451801515865e-02,-5.763737081311229860e-01,-1.085117957773331421e+00,-6.941901652471601514e-01,-6.706709281408774759e-01,-8.870570672304608495e-01,-6.673880932108083863e-01,-9.552693639351396149e-01,-3.791872576972228903e-01,-1.226849111581650720e-01,2.404291026214343818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.360811124507549819e+00,1.259413549843257707e+00,1.292654651345394923e+00,1.991888288316794875e-01,5.183043754839411488e-01,1.822937092278014148e-01,5.850318637579969838e-01,-8.443415494022606937e-01,-5.023191107709752412e-01,-7.229566096050649149e-02,4.644138235174888885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.731338906181292714e-01,-1.036494299643881289e+00,-4.510452620083377773e-01,8.498152051733575893e-03,-5.230827023158427652e-02,-3.742229938799706557e-01,-1.695642609428732184e-01,8.568444524768292769e-02,2.962372692351613601e-01,-6.946126794698226359e-02,-3.022962611917183184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.632287714847698634e-01,-7.735682473508780355e-01,1.134136477404146470e+00,-8.707474084513668056e-02,5.421793815808250150e-01,2.382074753171223302e-01,5.038079753353339463e-01,-6.575742509831147276e-01,-8.119898193015830934e-01,-5.557073810673977127e-02,1.467861992721456454e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.161477256772966982e-01,9.025853360170332795e-01,-8.473406968614588530e-01,-3.801649457288721612e-01,-4.820583799754946108e-01,-2.763739032236591231e-01,-4.472975568397212776e-01,-3.722632547298941330e-01,2.531105871806988913e-02,2.371282244725230609e-02,-4.217960079390928319e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.025962482080524429e+00,1.644412412129444556e+00,9.756183034628980177e-01,-6.782613497643484868e-01,-7.017084360668265353e-01,-7.367888208654108650e-01,-6.831088458087432036e-01,-8.596893863366761313e-01,-2.669502415237942072e-01,-5.694053020933783488e-02,-3.394043052425198964e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302984792113412560e+00,-1.294725243860228137e+00,-9.265997838320830793e-01,9.446573934272675110e-01,4.848793669483036362e-01,9.650864344782940085e-01,5.850318637579969838e-01,5.086496617299197665e-01,4.742237235016186769e-01,3.465883811502878942e-02,-8.535829120113183066e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.360811124507549819e+00,1.043438578316859822e+00,1.847468260139764284e+00,-9.831843890067440972e-01,-9.977585116681870758e-01,-1.055672018093569253e+00,-1.031585528396297802e+00,-6.876348419443147897e-01,-3.959009813951156476e-01,-8.997126129627130986e-02,5.282677452450634803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.253007382795942037e+00,-1.416798053853408401e+00,4.208046946685285450e-01,7.680750960749548328e-01,1.141442034612611067e+00,1.033231336899653963e+00,1.255783974603214892e+00,-5.390783651342998528e-01,-4.313438517388272220e-01,-3.746750971181289636e-02,3.071765648087319001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.734953415386706888e-01,2.460012568146196718e-02,-1.005858870802707195e+00,1.077119170589607988e-01,3.344668285379350237e-01,1.442974404022958623e+00,3.963828325827794541e-01,-1.049579175718341029e+00,-4.326484723777491159e-01,1.405896254415743007e-01,3.202998402569662284e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.831745538466936329e-01,-9.097263815740412873e-01,-1.005858870802707195e+00,4.900285427945478417e-02,-2.146583116903948429e-01,2.321274627799768675e-03,-2.324472713346124042e-01,1.563575294880624300e+00,5.432587560894301948e-01,3.260429962424970379e-02,-7.664692458491335625e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.683168751466508573e-01,-6.233247888977317963e-01,6.585819555804011127e-01,-5.658494233570772192e-01,-5.345833933886392497e-01,-2.755002506285134656e-01,-4.525378077056995685e-01,-1.403521462933122188e-01,-4.980583381354141692e-01,2.575764454845409432e-02,1.555108351516372167e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250860824009117245e+00,9.730119571669481049e-01,2.622865207272800925e-01,3.470992583149311028e-01,4.753293645095501008e-01,5.299312514624683612e-02,5.090482262013121817e-01,-4.591108423484314693e-01,-2.238583818565920702e-01,-8.254504285218657034e-02,3.500865135135318440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.120919559783709385e+00,1.113865199466771205e+00,6.585819555804011127e-01,3.944556498976775627e-02,1.004917687884727268e-01,-2.301465063142376505e-02,1.055489095209857231e-01,-5.093882392025513850e-01,-1.612246621048214479e-01,-4.371345045606967600e-02,-2.350821563260423880e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.315831456121828280e+00,1.822826519042553439e+00,6.585819555804011127e-01,-1.271243340590632598e-01,-2.958333324198001435e-01,-3.200565329809410553e-01,-1.983856407057536797e-01,-5.473344429335027517e-01,6.156873997843630153e-02,-5.170453251125443905e-02,-5.825445355507967715e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
